transaction_id,customer_id,transaction_type,amount
aa6277a5-62c5-49be-8d2a-cf1380ef71ca,115,Exchange,302.67
0e4067d1-a48b-4bd7-8588-4f16998f8d64,310,Refund,480.12
41f10a67-5f8d-4dfe-9533-eee888e60977,213,Purchase,300.61
9eea7c28-bfdf-445e-8766-ec954f2912a3,472,Purchase,179.37
7e96d25e-3c24-413c-aca2-1da56916813e,490,Refund,131.36
814d18d3-a3b5-4391-a1a9-1be5cc1d749b,93,Exchange,83.35
d027148a-9a92-42fd-bcc2-1b4e0dcc1d94,600,Exchange,336.49
e6af266f-83f3-497f-91fb-de1bbf50dd2f,826,Purchase,338.9
42a76bae-cfd0-431b-93fa-91ffe7c18c1c,254,Purchase,230.76
d70f1802-016a-45c4-80b3-815429b3136c,636,Purchase,399.31
41c7aadc-f9b0-4a98-933c-58655f19afae,468,Refund,151.88
468d1a18-c73a-4a22-9082-4d31aedf4e29,310,Refund,71.62
726de9fc-8f10-41c1-8771-acf309203feb,255,Exchange,431.6
6809da5f-19bd-41cb-a67d-98d29a2dc542,59,Refund,315.96
25e38b9c-19c9-4fc7-8820-f617df764786,608,Purchase,419.66
0b2e88b2-8984-406e-bf48-b92ac951f433,367,Exchange,127.12
6da589c4-0ed8-4a9d-8583-c9b1f1a1f741,956,Exchange,275.75
bde9d808-f073-4fd8-b26d-e630b5ae940d,342,Purchase,405.61
1c9f7cb4-d436-4a05-9483-f9c103a598d3,40,Refund,402.61
d36091f8-2360-4b3e-ac4e-85bad9310cf3,757,Exchange,223.7
bd518fb0-d4ab-4a68-93b6-3537c1db63c3,162,Refund,116.08
1d007041-146c-4771-9f45-478d200246d9,480,Exchange,149.02
c1387b24-773e-4f76-9351-34f782b63ed5,479,Refund,344.47
73b9ff65-0294-413d-b76e-3c9decdfe382,172,Refund,174.19
e30c1c58-1a90-411c-8c51-1895aa30a78d,856,Purchase,320.51
b2edb873-0564-4502-90a1-607ab6ab0169,160,Purchase,223.17
3251e050-4ef4-4f93-8a04-8d9a57a03e25,440,Exchange,30.46
649fabdd-a249-4912-a814-c7e7eaf708f8,538,Purchase,294.93
71dcbaf3-6189-4fdc-9cf7-971083d60f45,117,Exchange,185.43
8df604d7-ff19-4e7c-9080-c69f9d09ef7e,700,Refund,213.16
aa5d721d-65b3-4af6-a8f5-bc350d1da301,116,Exchange,234.51
83374342-d450-493e-be26-f7f1bbc12883,671,Exchange,75.36
c6323e7d-80eb-4285-9ec9-40ca93a52799,726,Refund,343.83
33648bfe-f7ae-447a-b57c-54544ff9b4e5,661,Purchase,193.81
3410945d-23ca-4998-8f51-c4146db10a50,368,Exchange,210.4
2766f8f4-da8b-4130-88c0-1dc347cba981,96,Exchange,438.23
24b1422a-a187-4e4f-b868-d2a81d2bdde1,633,Purchase,104.36
985ae3a4-4a47-4e45-808c-bab3c3d89d0e,882,Refund,450.4
f2ae561d-026d-4ac5-b7ae-c5d2dbcf725e,485,Purchase,448.83
1cfd404d-e6c3-4863-9d6a-946c56631968,607,Refund,30.81
13eb7e75-036f-4cb9-af37-5d3f70c11e2a,33,Purchase,455.91
f8ae7e51-56e1-4fbd-9947-29ea6e4fd59a,954,Refund,372.43
65e09814-812f-447a-830f-dba36f991ecc,616,Refund,28.78
3a5e4141-320c-465c-b0c8-642ac49040c5,924,Refund,318.84
c6148d3e-a4f8-4137-8500-69e7dcf659b9,761,Purchase,138.16
ea350f88-f08a-45f0-9b5b-2320c4e5e1ae,365,Purchase,282.06
b46d0182-6394-42cd-a756-29c556ca23b2,886,Purchase,130.88
271166be-b761-40f8-9276-b8b930e15c5b,560,Exchange,399.3
92250e39-91b0-4544-a4a3-37da5f88163e,171,Exchange,298.26
ef27d487-b900-411e-bc27-c568655f9367,423,Exchange,105.42
b3a96807-4663-4ff2-929d-539f68a3ad18,476,Refund,136.27
ce287d22-5939-4a17-aa7e-2a5bc5e6a174,636,Refund,284.9
5b0edbbb-0062-4927-bc12-ff8c1fa4393a,74,Purchase,27.56
14bfb4a0-a544-4b01-b9d4-93505419ca16,891,Purchase,271.4
6605b08b-7bb5-412a-901a-ba4d3b44a969,529,Purchase,23.38
b8edbf86-909b-4b0e-89b4-f98d120fa399,970,Refund,149.38
248b8bf5-ee47-4e89-9561-a01548ee63c7,273,Exchange,127.05
d7d1daee-8f0c-4136-8f91-4cc036e16788,657,Exchange,454.5
156b178e-d470-45e9-8b12-75c582cced0a,662,Exchange,278.31
f8814fe2-a759-46f4-97c9-96777cffdf5d,985,Refund,399.44
703873fb-294b-41e0-aecc-f3df53250077,526,Exchange,36.23
6c4e131e-94b4-4c2c-837d-59e2bd64ef0c,122,Purchase,254.31
1839f36d-ff78-4561-b2d0-feeab42ba259,564,Exchange,35.69
4973faee-eeaf-46ae-ba43-320c34cbb5fa,984,Purchase,394.3
66b1ef2d-f30b-4849-b636-36d4f24a939d,555,Purchase,317.62
34797ec2-1ebf-45fe-860e-d8e4db6fe858,454,Exchange,481.58
8f9be26b-4bb3-4781-8f0c-a3c8486aa0eb,267,Exchange,67.55
b46f4fe1-3c69-460b-a4db-93c9615421d4,415,Purchase,15.51
51ea0d80-2e2d-4ad7-aa4e-aeec6d79b315,130,Purchase,270.08
9299b776-9125-4b22-9ef7-708285acc273,687,Exchange,407.05
eb4f81ea-cd96-4a2c-a32d-54c26b4f8231,929,Exchange,279.69
d1dd4e4d-cd31-4fc1-9567-dbbafb09d771,532,Exchange,220.7
97ff3528-99b9-48cf-be5c-6cc20ceaad54,731,Exchange,480.66
528f8d36-f35b-4d06-9d2a-f08e1fe189aa,577,Refund,472.51
949b267e-8258-4c81-afb2-a85b09c70c84,331,Purchase,216.03
e68309c5-b851-4858-9bd6-334e08ff1438,2,Refund,64.5
3a8bd3bb-926a-4d2c-8ae3-1bba0512df54,297,Exchange,196.14
77d8e328-7e38-44d4-a250-fadf0c77d82f,709,Purchase,94.62
e6c7f694-68ad-477b-b07d-1325145dc5ad,204,Purchase,276.93
f0989d3f-06da-43a3-b88a-5ebee1e22d20,590,Refund,477.55
5678e231-4f7f-4c01-98be-7aac3359894b,230,Purchase,362.3
79c94eae-a44a-4fcb-9e6a-1d959bd48641,947,Exchange,168.8
fd5f2653-704b-469f-b5d1-1d8e9dd3dd2f,444,Exchange,137.83
1a8300d1-8fde-48c0-af11-c45bc9669067,24,Refund,212.4
81a42007-1fdd-4a42-9315-489505829f69,596,Exchange,376.29
b6983f36-56c9-4273-a192-3e39aaf186a7,673,Exchange,50.8
5f096251-51cd-4483-860c-8a3756f63fa2,336,Refund,253.0
d7be9357-b2bf-4096-86e7-466cc9fccfed,365,Refund,441.73
0718183a-6089-4ca3-a6c9-8c37258f836e,721,Exchange,493.71
a15a83b4-c408-4390-ba37-3c64df4876d5,312,Purchase,207.67
33d4c505-0a35-4cbe-9fea-ceecd9688e90,860,Purchase,183.76
b850c5f5-22a4-447b-961b-c1f8494f2887,411,Purchase,184.77
494c772e-7898-4d39-b045-38cbdfb8eb4e,904,Exchange,78.37
4854846b-a348-42bb-b98e-9de426b49d56,292,Purchase,83.65
631e09d0-c6f9-457a-b49d-7b195e8c644e,317,Exchange,102.44
67d8a84a-4d0b-40aa-b038-152b7a3b5115,925,Purchase,131.29
2777664c-af92-4c94-a1ba-603eaa9f422a,441,Refund,204.5
731babdb-4f84-4450-b3f0-98e4abdfe354,653,Purchase,78.43
1dd442f3-05ce-4cd9-bc9b-15ee1d543cff,143,Refund,481.16
edfb4bd3-a823-4262-99b9-b5ab6fa1dca8,170,Exchange,167.54
53eeeebc-c438-4a5e-a081-a95fb29f6aa3,670,Purchase,371.64
4105b451-0737-4f2d-8c71-5f6baaf7c486,526,Exchange,313.87
f9520a9d-7d03-465d-ae3d-db5d30147a44,943,Refund,356.93
a4909156-db38-4954-8957-4b27a79765ad,866,Refund,234.25
d00cefa4-91b1-45fd-abb3-2ec06b679567,925,Exchange,371.7
b19ccb7f-d4ef-4024-961d-5fc438fd5231,92,Refund,313.68
bdcb6422-8c35-46cf-883e-34e35802389f,823,Refund,71.11
5bfde45f-d425-46a6-b430-9f8ca0f20a8d,136,Refund,71.33
797b586b-c90d-44b2-890f-6315f307f2c2,266,Exchange,41.88
99e727cc-8411-49c2-a7f9-63b6633c95d2,40,Exchange,391.37
812f352a-fde6-45bf-97d0-759af77c0250,379,Exchange,439.03
7f10f28e-0d1a-48ce-97d0-ad2d690b6fa3,222,Exchange,308.74
19c73d71-38e2-4a4b-97c0-af5e4a1ee31e,12,Purchase,306.4
6b4c550d-1277-4851-a8ad-588dfe16a45e,576,Exchange,17.92
b6158148-7cf6-4ee4-84d8-278659359e13,187,Purchase,123.32
b1074a2f-1987-475f-a8ef-03ed2a2b356b,902,Purchase,208.42
63b12d1c-6d79-4502-b4bb-67a2ef32156d,858,Purchase,92.71
679015b5-80bc-4659-9dc3-b985f0acd0e9,454,Refund,376.4
06c6165f-aab5-4fa6-99aa-f2406599f49f,943,Refund,143.89
93e5498b-07ed-4d17-ad21-c61dd1a3dbf2,663,Exchange,475.1
a3db36ea-9cd5-4492-a938-de1d447c0101,806,Refund,492.37
e8ba76b2-cbf4-4e0c-8b2d-491f3e3a5f53,97,Purchase,215.68
fbdc0e06-6df1-4c24-8a40-51bfff587d5a,161,Refund,432.21
0387b3ca-2e69-4513-a1c2-39f1541074ed,33,Refund,463.87
149a1fe2-d8cd-405f-b156-3d4872f9c9bc,494,Exchange,193.93
b7a303fd-e358-400c-a950-4e0f04ed2fc3,274,Exchange,417.79
84f02492-6328-4804-ace3-0f384a054d4b,717,Purchase,315.27
307608c9-3adf-40bb-869b-394e97ddcc48,634,Exchange,140.56
d8054545-889f-446a-ab31-091ba5fdebe2,26,Purchase,376.26
e15f24fe-b54b-4d10-aafc-7262d5faa930,282,Exchange,137.19
7a1d37fd-eaf3-45a3-9163-ecfce063508b,280,Purchase,334.47
bb15a4ff-50ab-471d-8ccd-864cabbc04ef,289,Refund,289.46
a98e2e60-da88-4b70-9db9-22df1ec610de,166,Exchange,169.12
78c9e035-e615-48eb-acaf-428a741fc4d9,46,Exchange,437.59
fe1c1987-fcb2-45cd-b324-94630f699071,239,Purchase,56.32
ca19ca94-44f1-477a-90dd-45c6fc7eba94,202,Exchange,253.22
2ab2b53c-2453-4f78-842f-9469d3a5bc69,337,Exchange,371.87
73336704-e403-46fb-a58d-cb517e464828,13,Refund,51.93
bb5021d4-f4e6-4107-8d28-ddd1b8662e3e,942,Refund,338.62
f7ae70a7-c279-4e2e-ad3a-439809e01d11,888,Refund,465.94
b96a3703-e9ea-4f34-8e8b-552da16808f7,96,Refund,376.88
3d0f079f-6cec-4d60-a962-5cbb771e85b9,882,Exchange,250.73
1d1d8609-8b1d-4629-a127-e6eaffdf70f5,846,Purchase,378.7
800fddb9-15d9-4615-8d86-6f916e6d75c0,903,Exchange,206.41
14151d35-9ea9-46ff-b824-70979f4cd6b8,430,Purchase,253.92
c09af0ca-dc5d-4268-bcd0-6c55b2623668,237,Purchase,140.46
43d140c2-27f4-4221-ad61-58bb5a376f1d,944,Purchase,312.87
2f7a2a87-db60-4587-aefd-8dacd7c58ff0,46,Purchase,18.29
2abdd2af-70fb-40b1-adc4-b72d5c4b95e1,353,Refund,164.89
af2fa85e-3a9b-486e-bfa2-0ac5254d57d9,189,Exchange,336.19
2d5d193f-be6d-45c8-80fe-19e4694dd75e,620,Refund,468.43
1ecfee97-3787-40db-a6c1-2c61d243aa9d,741,Exchange,438.01
d1cbc678-a865-4429-a09e-2b2ad8b5b3d2,798,Refund,110.23
32a75a12-0d70-40b5-a302-bc83c27fef37,774,Refund,305.48
a5553f87-3582-407c-82b0-9a4b13d2338b,995,Purchase,109.68
63f7d4c6-d080-4177-9480-bbaf96ff13d0,706,Exchange,301.25
3b11fc9a-6460-44d5-8a27-76814b48e735,203,Purchase,446.16
8b497ab6-2686-4e4c-9f58-7cdbd0706ecd,742,Refund,352.04
3a35d0b6-4005-49e9-9a8a-61c315976790,152,Purchase,211.98
6246484d-b223-4d81-9a83-0544b2be4024,549,Purchase,463.64
5dcd16df-2fcc-49b4-b49b-e448f54a378b,786,Refund,335.21
f7a18889-de4f-4d24-8c8c-09df6e37a14f,78,Exchange,110.51
b6880b23-67ed-4d20-a33f-422bc855dc51,921,Purchase,212.99
6267540f-fda5-4ee3-822a-f7e25554e066,600,Purchase,176.64
0edfc536-5f78-4655-b564-57490de60b02,682,Refund,478.77
2e1dddf6-51b7-4fd9-82c3-314e241ce714,992,Exchange,192.26
437d7666-99a1-4178-b4bf-ced3019f1d6f,836,Refund,341.0
5f9580c2-7da6-47b0-a258-d902e9813d4a,708,Refund,265.6
c7e1922a-0758-483b-8c5c-3f6b5910ac11,273,Refund,13.69
f7c5c528-1953-4fac-9ec5-5fb04b8b2fd2,35,Exchange,45.47
2141a42b-9dc8-4335-b3bb-0a1f84d474cf,697,Refund,197.1
9d5fadf4-d69c-48a9-b3cc-31f4ad7b70fe,481,Refund,279.39
62d54dd3-0d7d-41e4-b7e6-cf890d075f64,838,Purchase,448.22
8e4d4818-920a-43ff-b9c2-d0011e95ae19,87,Purchase,47.76
9f045e55-880c-4026-971e-054d7d62a311,899,Refund,386.92
db069ca0-3407-421d-80c7-4cc780008149,675,Refund,282.5
543e68fc-dfcb-4512-9a6b-48da956faf5a,34,Purchase,402.23
ea82b9fb-fbeb-40c8-b633-2eba27baf23a,265,Refund,485.43
3e56c029-2808-4275-87d5-fe4bf7b51fe2,426,Exchange,454.87
cadaa974-9ed9-4d4c-a93c-eb137a6781be,636,Exchange,442.74
d61461e2-0a44-48ea-8d4e-d713ba13148c,747,Purchase,444.51
05ecf6c0-86a8-4746-8a84-eb0e260e01ba,323,Exchange,96.48
87fc3a3b-8438-4a99-83eb-335c35672de0,140,Exchange,381.22
e9a9c14b-04c3-4219-a2a6-f9063e6b8c23,87,Exchange,309.92
4f0a78ef-417a-43e9-8c55-aa7799776001,397,Exchange,191.38
d246b4c5-cb32-4474-ac50-77c341aa7b9f,191,Purchase,334.56
48ee307f-13dd-4d51-82ce-aba9fa4dbe67,787,Exchange,495.78
02d347ce-6ff9-4574-a396-27efd2e087f8,825,Exchange,25.6
e5826488-626d-4cd4-ab1f-fccbc8b4c516,930,Exchange,36.39
e064dc54-5b76-48a1-a4c2-db32e1a4e0a3,896,Purchase,272.63
2ca0201a-0b1f-4a97-ab55-1d81aa7bf100,589,Purchase,363.2
5fb03d11-9264-4a72-9421-691c517e00da,282,Refund,110.53
1daf41dd-599a-4659-9008-856ef53db081,590,Purchase,459.34
eb4586df-c311-4a8c-b705-ab78c4b0b565,764,Refund,136.81
dbe5b4ee-5f0c-4907-93b6-c6aa85e61fc9,599,Exchange,480.96
dad18766-580b-4540-b5c4-8b20fbf72c16,926,Refund,207.6
94fd1bb8-afd6-4403-8168-e404b3d35ca5,765,Refund,119.48
50507496-0874-4830-a8ea-df99aa8b15d7,142,Exchange,382.66
8c173216-25f3-4c29-8023-eaac2bdc7255,292,Refund,372.56
271b2cf2-b57c-4e32-87fe-7476b673b238,221,Exchange,422.9
48345abe-432d-46c9-9fce-03fbf83edd33,969,Refund,358.74
1639e2cc-2cf3-47ea-9fc8-b0ab4728b386,691,Exchange,114.68
060dfd0e-e6f7-42d8-8904-27b96e88c505,303,Refund,411.27
0132acaa-752c-4639-9b66-c0484b65cb60,212,Exchange,94.36
f52d5c70-4181-4e38-b3ab-65f6436a35a4,527,Purchase,356.3
871fdd59-cf4a-413e-a984-ca01999c65c7,851,Purchase,92.16
8d5c2c1a-888f-4e2d-bfc5-144cec19f296,600,Refund,84.94
3216678b-e683-48fd-9d82-236b1d1fb046,338,Exchange,178.87
c2850b0a-f254-4db0-bfda-691bddaba828,777,Exchange,455.91
b17712a5-5eec-46b9-93be-ea7918faf050,946,Refund,198.26
fc31bbf8-9ca2-4a6f-95de-5ff3c9f29d2f,561,Purchase,57.49
da5d7c87-b4a5-4e76-bf49-dd256b569eb3,250,Purchase,387.62
a9ed8c7e-450c-42c6-ad92-769da8c572ca,495,Exchange,40.35
a1313884-9b77-4dbc-b1eb-d478db3d6791,395,Purchase,418.49
a92352c6-1648-4095-ac6a-b38f7b637dcf,457,Purchase,386.68
eb1b7131-7a92-4f74-a15e-c4a956760221,261,Purchase,219.05
fc589442-192a-4c91-bdb1-84e7aea6f887,308,Exchange,417.19
0a66b573-09d0-4f71-817b-bbd78748ae01,159,Exchange,194.32
1b00161c-4726-478c-9329-d4843762be8e,202,Purchase,461.72
c9b6ddda-95db-4986-93c1-b54cab3aca88,324,Refund,282.4
6c20ec4c-c9ad-4c16-83b8-d0144fbc7ca4,460,Exchange,106.47
145058f0-281b-445d-9be3-f66897eb5f3d,377,Exchange,446.7
f9fc6f77-138a-4fcb-b089-85b6a131e1a7,855,Purchase,357.08
28a1c0b0-6d41-43a5-a260-d50fe0e76123,238,Refund,397.9
b53b3a3e-5077-424f-be60-5a4da545bce9,310,Purchase,181.84
42dba418-0a68-4c68-82fd-2d26855fb217,902,Purchase,384.41
4414ed47-98f0-4242-8713-f277f9ac3643,838,Exchange,414.49
b767991b-bf42-4161-82df-0ae43f68cccc,927,Refund,188.37
1226ad53-6d80-4758-964a-493b8d1d15e6,401,Exchange,220.08
ebda9b61-cd53-45bb-9069-14bb8e045086,368,Refund,106.95
17de7f4e-9afa-441f-8eb9-7214206fb996,408,Purchase,154.53
dc943cd0-f5da-4326-8df8-f50e3ecec5d3,26,Refund,165.82
653acaa0-893b-4e04-8846-2ab5aaa9a74a,911,Purchase,55.45
f94d1406-5b0c-4e51-a0c8-77c3bbe573c6,301,Refund,55.99
7346649a-2fea-4cb1-8c5a-14497e620e68,466,Refund,265.87
09cadd52-a0ec-4535-9060-fae01e9cd37c,207,Exchange,354.81
e8cbb7bb-0bc1-41a7-b8ab-ed821f24105a,442,Exchange,407.05
a15520fd-593e-4dd4-b1fc-7fc6bf5f124b,77,Exchange,131.44
18b9dee7-60a6-4982-b763-9ca70c059bad,340,Refund,135.55
d0924a9f-cc63-4459-ad08-8575ceb49a2a,884,Refund,311.68
01f02bfa-eb04-4cb4-bb5d-d80837384a41,83,Exchange,375.45
5620c5e7-117c-41f9-83ba-5bad17928e10,105,Purchase,223.14
24767dfa-6157-43d9-8d02-af5de86398e9,846,Exchange,231.15
d90c8829-3625-45ed-b702-4875c0918f59,570,Exchange,328.05
854b2a8a-7021-44a5-a91a-3e9573c02dc3,657,Exchange,285.11
5ba3ca10-d302-483a-bd8a-02b1411dbe96,211,Refund,455.94
5dd3ee92-a463-4747-a6c3-36ea14b6df27,877,Refund,268.7
b326156b-97f1-4531-8cf0-f4b62f010658,932,Refund,255.1
a03e6611-284a-470f-9f1a-4bfe12750bf0,988,Purchase,296.61
ca99edae-779f-4031-b4be-2aacec13ff83,515,Exchange,162.42
1cf5e5b6-ad78-444c-bfc1-84d74c3d6e0b,755,Purchase,389.41
869a0030-6c0b-4b8a-aea1-1acb6a4dbc1e,652,Refund,86.9
01cd087f-cd9c-42af-afbf-bee8831f4a52,866,Purchase,153.96
0434f899-cdc5-44eb-b11a-d4508266cde2,629,Purchase,400.16
fc668f26-d42a-43e5-8078-b96968c0b671,852,Refund,77.79
41da7bdd-688e-4850-bbec-0e9f3fdadb25,57,Exchange,307.97
4103dae5-ec76-45e9-b700-2cf676e9ef0d,437,Refund,262.41
1cc1d9dc-a923-46d3-a92e-2ef6a70ef3a0,612,Refund,426.33
